alpha,channel,decoder_derivative_finite,decoder_derivative_maximum,decoder_derivative_median,derivative_over_train_q999,evaluation_clamp_occupancy,fraction_outside_train_min_max,fraction_outside_train_q001_q999,gate_0_passed,gate_1_floor_reference,gate_2_failed,gate_3_passed,global_variance_retention,high_k_retention,inverse_clamp_occupancy,inverse_clamp_policy,legacy_flags,maximum_minmax_excess,maximum_normalized_excess,maximum_normalized_excess_over_robust_span,normalized_relative_l2,normalized_state_norm,physical_finite,physical_maximum,physical_minimum,physical_relative_l2_to_p3_oracle,physical_relative_l2_to_raw,radial_transport_skill,residual_cosine,residual_norm,residual_over_true_residual,residual_sign_agreement,rho_press_positive,rout_failure,shell_radial_variance_retention,shell_transport_skill,source_index,split,stage_p_primary_driver,target_index,true_residual_norm
0.0,rho,True,442.70883911477443,0.10039486330206375,119.04823367973427,0.038326263427734375,0.0179595947265625,0.04015350341796875,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.812230110168457,1.2145055577754977,0.27038891715234126,0.0840276638683581,62732.18359375,True,1.2092770338058472,4.297818122722674e-06,0.9666859991835457,0.9666859606327685,,0.0,0.0,0.0,0.6252288818359375,True,True,,,101,validation,False,102,67.95994202583617
0.0,press,True,97.60744074836828,0.0004235187256963344,1752.2163567579526,0.113739013671875,0.034877777099609375,0.11558151245117188,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.2470171451568604,1.9175020456314087,0.4156122970410764,0.12051301465919653,62732.18359375,True,0.01892666704952717,1.1352479134529858e-07,0.9974103486584696,0.9974103502935894,,0.0,0.0,0.0,0.6314163208007812,True,True,,,101,validation,False,102,73.75821920582719
0.0,vel1,True,1.1007929504302172,0.19140389209696693,2.8778356225993935,0.0,0.0,0.050445556640625,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.0,1.150422609329226,0.19829677212546398,0.11723686335264702,62732.18359375,True,1.9116692543029785,-0.00019163324031978846,0.12010232229480149,0.12010231742168993,,0.0,0.0,0.0,0.6900558471679688,True,True,,,101,validation,False,102,134.83774377577734
0.0,vel2,True,0.11298243615949431,0.0022725278072985586,1.1143573541131186,0.0,0.0,7.2479248046875e-05,False,frozen_stage_p_p3_floor,,,,,0.031047821044921875,canonical,,0.0,7.152557373046875e-06,5.960473951457265e-07,0.11735209012551548,62732.18359375,True,0.03573155030608177,-0.03573150932788849,0.0964093350358228,0.35749365500860647,,0.0,0.0,0.0,0.50286865234375,True,True,,,101,validation,False,102,157.86847313945998
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.00182342529296875,0.013393402099609375,False,frozen_stage_p_p3_floor,False,False,1.0123052779097645,1.010699963735976,0.0,no_softclip,,52.29591369628906,95.27068087768589,0.49271436796141155,0.06580628248459311,62732.18359375,True,1.7991573810577393,0.0002573411911725998,0.06535041575018688,0.06535041003015939,5.002408323351304e-06,0.0,0.0,0.0,0.5559043884277344,True,True,0.9707995112246883,2.7616306677025193e-06,101,validation,True,102,1881.8972446368255
1.0,Bcc1,True,3.254744246368271e+24,0.9634981617338685,1.709694614997517e+24,0.0,0.4293022155761719,0.48046112060546875,False,frozen_stage_p_p3_floor,,,,,0.01796722412109375,canonical,Bcc1:possible_high_frequency_ripple,13.801461458206177,14.024252653121948,4.40885748357741,1.2725308502510093,55217.65625,True,2.089942019337422e+22,-2.089942019337422e+22,1.5594724926542174e+21,1.5594720939658154e+21,,-0.036367856069055966,874.5460579556845,23.313298004645247,0.5451278686523438,True,True,,,101,validation,False,102,37.51275592931676
1.0,Bcc2,True,0.35607754935883923,0.0006808928274040283,18.284852654948548,0.0,0.02838134765625,0.051544189453125,False,frozen_stage_p_p3_floor,True,False,0.14495071439213925,0.3131730097261744,0.0,no_softclip,,9.648242950439453,12.233803326606754,0.40048691876377407,0.6097385386970365,55217.65625,True,1.240385890007019,-1.3400143384933472,0.7764347115808484,0.7764346879026593,-13.379976616544122,0.009445805802960507,2697.140795760618,6.558765848302954,0.5459136962890625,True,True,0.09507107021900257,-10.807426442083303,101,validation,True,102,411.22687684581524
1.0,Bcc3,True,0.8236498603904149,0.0003660435847446003,33.459295967413766,0.0,0.03466796875,0.09471893310546875,False,frozen_stage_p_p3_floor,True,False,0.23435746485091422,0.3939997047149917,0.0,no_softclip,,98.50334167480469,137.7597646636963,0.4382238470022521,0.3154586593727934,55217.65625,True,20.672962188720703,-30.28742218017578,0.6167247231224771,0.6167247363594104,-11.714335173872875,-0.4055159861765705,17292.107148575473,22.802853016660478,0.17755508422851562,True,True,0.3388232075372457,-16.586767310611698,101,validation,True,102,758.3308604384424
1.0,rho,True,2.8465712116727245e+17,0.005561851818409158,7.654676050083624e+16,0.4654502868652344,0.4223670959472656,0.46935272216796875,False,frozen_stage_p_p3_floor,,,,,0.0648040771484375,canonical,,8.088880062103271,8.491155509710312,1.8904107345938628,1.5882394731495169,55217.65625,True,1.2092770338058472,3.665635176730575e-06,0.9841087256800463,0.984108717393744,,0.04413999725080243,1285.7414790059847,18.91910794328205,0.4773216247558594,True,True,,,101,validation,False,102,67.95994202583617
1.0,press,True,1.6780828841061475e+17,0.0005620147298562327,3.012438657321835e+18,0.31372833251953125,0.23588943481445312,0.3163185119628906,False,frozen_stage_p_p3_floor,,,,,0.012996673583984375,canonical,press:possible_field_collapse,12.586902856826782,13.25738775730133,2.873495437008465,1.4313629550008518,55217.65625,True,0.01892666704952717,2.0342165285569536e-08,0.9978577885962764,0.9978577899481568,,0.11150066721885311,881.1969440718408,11.94710167300545,0.4642791748046875,True,True,,,101,validation,False,102,73.75821920582719
1.0,vel1,True,9.211865949208244,0.19415014512698262,24.082854063410384,0.0,0.16341400146484375,0.22725296020507812,False,frozen_stage_p_p3_floor,,,,,0.01074981689453125,canonical,vel1:possible_high_frequency_ripple,8.209539413452148,9.577690637588503,1.6508934390271186,0.8845128568229056,55217.65625,True,3.1266329288482666,-2.7056705951690674,0.7685044824778311,0.7685044915719121,,0.018687608522924903,1010.8529855970885,7.496810294290026,0.46266937255859375,True,True,,,101,validation,False,102,134.83774377577734
1.0,vel2,True,0.1129333598320785,0.002319097296096656,1.1138733092630724,0.0,0.19832611083984375,0.19832611083984375,False,frozen_stage_p_p3_floor,,,,,0.20101165771484375,canonical,,25.95381736755371,25.953826904296875,2.162822346404944,2.0547662289133335,55217.65625,True,0.03573155030608177,-0.03573150932788849,1.7787380992588722,1.4420238154139977,,0.04132298096005603,2766.2038387622083,17.52220556613962,0.4849700927734375,True,True,,,101,validation,False,102,157.86847313945998
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.018512725830078125,0.1862030029296875,False,frozen_stage_p_p3_floor,False,False,1.562325146112067,1.573988412424881,0.0,no_softclip,,67.90013122558594,110.87489840698277,0.5734151891022905,0.3168231200906011,55217.65625,True,1.8966765403747559,-0.056717630475759506,0.3146283572739185,0.31462831205658487,-35.1513603296208,0.0312718606765544,8921.809015602319,4.740858748280956,0.4765510559082031,True,True,1.5287031999560587,-35.3821895699156,101,validation,True,102,1881.8972446368255
0.0,Bcc1,True,49.85387377376351,0.31230654822863296,26.18789467801556,0.0,0.2187652587890625,0.318115234375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.5883826017379761,0.812128128886223,0.255311799296961,0.0687495846883844,62927.23828125,True,11.401469230651855,-11.34174919128418,0.025219869167606747,0.025220112538382567,,0.0,0.0,0.0,0.4956550598144531,True,True,,,102,validation,False,103,47.53641627629572
0.0,Bcc2,True,0.44867599876899966,0.0004606353541940994,23.039853374848498,0.0,0.08472824096679688,0.10720443725585938,False,frozen_stage_p_p3_floor,False,False,0.9381072278710744,0.9384903374267834,0.0,no_softclip,,10.809513092041016,13.395073468208317,0.43850236567315126,0.08107094254666082,62927.23828125,True,1.6887469291687012,-0.5505086779594421,0.054208103217071354,0.05420802911493309,4.142882520152824e-06,0.0,0.0,0.0,0.5762252807617188,True,True,0.9270696606068076,3.850029481555772e-06,102,validation,True,103,364.1355475142197
0.0,Bcc3,True,0.6954469604796548,0.0008854811861196126,28.251283463215003,0.0,0.1181640625,0.19135284423828125,False,frozen_stage_p_p3_floor,False,False,0.9622729413871314,0.9367290236493833,0.0,no_softclip,,92.27976989746094,131.53619288635255,0.41842621179998357,0.012742949927316593,62927.23828125,True,23.786657333374023,-25.571561813354492,0.06134375480455306,0.061343768718008736,1.0794876393882546e-06,0.0,0.0,0.0,0.4995384216308594,True,True,0.5158661848998142,-2.715075494208463e-06,102,validation,True,103,714.4321262463422
0.0,rho,True,432.6392728131128,0.09417285123190233,116.34044025837227,0.03882598876953125,0.017578125,0.040374755859375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.8073015213012695,1.2095769689083102,0.2692916510275746,0.08304198407367432,62927.23828125,True,1.2092770338058472,4.220950359012932e-06,0.965957719107142,0.9659576806225263,,0.0,0.0,0.0,0.6166114807128906,True,True,,,102,validation,False,103,66.59094190437008
0.0,press,True,103.93980642402798,0.0004235652022769019,1865.8928821210975,0.12058639526367188,0.0369720458984375,0.12238693237304688,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.2595455646514893,1.9300304651260376,0.4183277909913018,0.12130075500723315,62927.23828125,True,0.01892666704952717,1.1177618830515712e-07,0.9974385273755746,0.997438527976848,,0.0,0.0,0.0,0.6331443786621094,True,True,,,102,validation,False,103,75.29432483859996
0.0,vel1,True,1.7018095535658109,0.1919513918618978,4.449091134002617,0.0,0.0,0.054241180419921875,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.0,1.3407507305145288,0.23110337012665894,0.11516157473684518,62927.23828125,True,2.1698036193847656,7.736647967249155e-05,0.12075227917730062,0.12075227418573702,,0.0,0.0,0.0,0.691986083984375,True,True,,,102,validation,False,103,136.0745214922275
0.0,vel2,True,0.11290928349488684,0.0022724535878455975,1.113635841880339,0.0,0.0,1.52587890625e-05,False,frozen_stage_p_p3_floor,,,,,0.030971527099609375,canonical,,0.0,3.337860107421875e-06,2.781554510680057e-07,0.11174575919453777,62927.23828125,True,0.03573155030608177,-0.03573150932788849,0.10123643967110703,0.3543333101533471,,0.0,0.0,0.0,0.49932861328125,True,True,,,102,validation,False,103,152.52544956069985
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.001922607421875,0.0126495361328125,False,frozen_stage_p_p3_floor,False,False,1.0359759864629272,1.0294086050193125,0.0,no_softclip,,62.32139587402344,105.29616305542027,0.5445634685367782,0.07148019986699349,62927.23828125,True,1.8618119955062866,0.0002573281526565552,0.07097462109370253,0.07097461019548024,2.4605935988741834e-06,0.0,0.0,0.0,0.5443763732910156,True,True,0.950822991495433,7.810577099531812e-07,102,validation,True,103,2013.544864902411
1.0,Bcc1,True,3.535118728635869e+24,1.0121097616713208,1.8569733890672476e+24,0.0,0.4300956726074219,0.4884071350097656,False,frozen_stage_p_p3_floor,,,,,0.0186004638671875,canonical,Bcc1:possible_high_frequency_ripple,15.325059175491333,15.547850370407104,4.887836675122335,1.2823422994675597,55303.93359375,True,2.089942019337422e+22,-2.089942019337422e+22,1.548566175722448e+21,1.5485657831442413e+21,,-0.012395322032365628,884.80233000176,18.613147546904397,0.5427017211914062,True,True,,,102,validation,False,103,47.53641627629572
1.0,Bcc2,True,0.37786979966932965,0.0006894182224367364,19.403901262940163,0.0,0.028514862060546875,0.051578521728515625,False,frozen_stage_p_p3_floor,True,False,0.13895185496194135,0.30303135521497654,0.0,no_softclip,,9.556018829345703,12.141579205513004,0.3974678613940838,0.6151009342844448,55303.93359375,True,1.2103558778762817,-1.4220855236053467,0.7817325694342314,0.7817325455522716,-18.5124859262569,-0.014567912546329331,2733.365473683927,7.5064505301482205,0.5551528930664062,True,True,0.08860064527466802,-14.360543127554383,102,validation,True,103,364.1355475142197
1.0,Bcc3,True,0.8852225897011532,0.0003750494996840108,35.9605774859378,0.0,0.034847259521484375,0.09367752075195312,False,frozen_stage_p_p3_floor,True,False,0.24739687073618663,0.4028729158179039,0.0,no_softclip,,101.15525817871094,140.41168116760255,0.4466597865896026,0.3173186798881767,55303.93359375,True,21.910186767578125,-32.55233383178711,0.6183173357236504,0.6183173494439584,-61.47285536720423,-0.34283384685558965,17532.842766807848,24.54094954957607,0.20691299438476562,True,True,0.36170208014413013,-18.87904101935991,102,validation,True,103,714.4321262463422
1.0,rho,True,2.8212001858687712e+17,0.005686830635793701,7.586451168587174e+16,0.4655036926269531,0.4225616455078125,0.4681205749511719,False,frozen_stage_p_p3_floor,,,,,0.06647872924804688,canonical,,8.174262523651123,8.576537971258164,1.9094196812173845,1.6109951986391162,55303.93359375,True,1.2092770338058472,3.665635176730575e-06,0.9840491765037062,0.9840491693570022,,-0.007983984738566098,1289.5998274046813,19.365994691239685,0.48583984375,True,True,,,102,validation,False,103,66.59094190437008
1.0,press,True,1.5745101098683955e+17,0.0005749484933047449,2.826508253099838e+18,0.3163414001464844,0.23580169677734375,0.3188285827636719,False,frozen_stage_p_p3_floor,,,,,0.012989044189453125,canonical,press:possible_field_collapse,14.016065835952759,14.686550736427307,3.1832618385379226,1.4147055034084772,55303.93359375,True,0.01892666704952717,2.0342165285569536e-08,0.997881523282361,0.9978815238205082,,0.09267734329229065,881.9140468117076,11.712888703128268,0.4730491638183594,True,True,,,102,validation,False,103,75.29432483859996
1.0,vel1,True,9.186559328352814,0.194194998832952,24.016694214769537,0.0,0.16351699829101562,0.22466659545898438,False,frozen_stage_p_p3_floor,,,,,0.010986328125,canonical,vel1:possible_high_frequency_ripple,9.002690315246582,10.370841539382937,1.7876077754447082,0.8703619577787444,55303.93359375,True,3.1266329288482666,-2.7056705951690674,0.7571469302182046,0.7571469387464945,,-0.022441024871722164,1016.3255536879784,7.468889418406152,0.4472770690917969,True,True,,,102,validation,False,103,136.0745214922275
1.0,vel2,True,0.11304406530360812,0.002320550409941219,1.11496520868154,0.0,0.19826889038085938,0.19826889038085938,False,frozen_stage_p_p3_floor,,,,,0.2010498046875,canonical,,25.555824279785156,25.55583381652832,2.1296562030413995,2.040703676788222,55303.93359375,True,0.03573155030608177,-0.03573150932788849,1.7690807780287254,1.4454794767373442,,-0.005567467704615432,2780.395126461731,18.229057081751,0.4634819030761719,True,True,,,102,validation,False,103,152.52544956069985
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.01840972900390625,0.18812942504882812,False,frozen_stage_p_p3_floor,False,False,1.6162514144547282,1.6141902794445067,0.0,no_softclip,,75.61958312988281,118.59435031127964,0.61333812059595,0.3330655675348889,55303.93359375,True,1.9449195861816406,-0.0564381368458271,0.3307097984818979,0.33070975226410315,-16.787475468937757,-0.05696948165445101,9049.607001331311,4.4943657124669585,0.4748191833496094,True,True,1.5784457588235474,-5.136248506039908,102,validation,True,103,2013.544864902411
0.0,Bcc1,True,51.22191830600262,0.3286230380478359,26.906518997716212,0.0,0.22175216674804688,0.31884765625,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.5943540334701538,0.8180995606184007,0.2571890609330185,0.07283707858769208,62942.19140625,True,11.70323371887207,-11.66531753540039,0.02347779124202047,0.023478011938049586,,0.0,0.0,0.0,0.4974555969238281,True,True,,,103,validation,False,104,50.52644299809046
0.0,Bcc2,True,0.4627311355154774,0.00047810065942423973,23.76159532380667,0.0,0.08579254150390625,0.11061477661132812,False,frozen_stage_p_p3_floor,False,False,0.9372051982959839,0.9424131782581763,0.0,no_softclip,,10.925678253173828,13.511238629341129,0.4423051591469189,0.07297314599832581,62942.19140625,True,1.7416795492172241,-0.5490177869796753,0.049778570042975985,0.04977848599910365,4.652026156848343e-06,0.0,0.0,0.0,0.5790443420410156,True,True,0.93495006650932,3.4167629476833383e-06,103,validation,True,104,328.99267850017094
0.0,Bcc3,True,0.743956447650794,0.0009322107693066034,30.22189423672652,0.0,0.11912918090820312,0.192840576171875,False,frozen_stage_p_p3_floor,False,False,0.9773849847459266,0.9884184373081301,0.0,no_softclip,,94.76005554199219,134.0164785308838,0.42631618112059305,0.011978365179100984,62942.19140625,True,26.598031997680664,-27.3559513092041,0.058289993680339214,0.058289997612706285,1.0033620845284474e-07,0.0,0.0,0.0,0.5058135986328125,True,True,0.961185642608694,-4.665251061242159e-06,103,validation,True,104,673.7741841445443
0.0,rho,True,421.56269748259245,0.08422107809650095,113.3618534044127,0.0387420654296875,0.017333984375,0.04006195068359375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.8017354011535645,1.2040108487606052,0.26805244945303885,0.07938670574654821,62942.19140625,True,1.2092770338058472,4.129420176468557e-06,0.9658340800549625,0.9658340433569892,,0.0,0.0,0.0,0.6172332763671875,True,True,,,103,validation,False,104,63.18422822486083
0.0,press,True,110.2442007843891,0.00042592392963098225,1979.0672757224581,0.12715530395507812,0.043567657470703125,0.12926483154296875,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.2712292671203613,1.9417141675949097,0.4208601952889115,0.11180568639971789,62942.19140625,True,0.01892666704952717,1.1066610738907912e-07,0.9975992880898292,0.9975992891342511,,0.0,0.0,0.0,0.612945556640625,True,True,,,103,validation,False,104,69.66780224712016
0.0,vel1,True,2.3729583341122122,0.19304642288647905,6.2036952745594,0.0,0.002979278564453125,0.0576629638671875,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.06872272491455078,1.4368739490509057,0.2476719978704999,0.1075840320097465,62942.19140625,True,2.361992597579956,-0.13278533518314362,0.11741650902445229,0.11741650226647954,,0.0,0.0,0.0,0.6746978759765625,True,True,,,103,validation,False,104,130.59724679395507
0.0,vel2,True,0.11306283541487133,0.002272367158214748,1.115150340213791,0.0,0.0,1.52587890625e-05,False,frozen_stage_p_p3_floor,,,,,0.030132293701171875,canonical,,0.0,9.5367431640625e-07,7.94729860194302e-08,0.10246496004826441,62942.19140625,True,0.03573155030608177,-0.03573150932788849,0.09470021568401184,0.3528965304343639,,0.0,0.0,0.0,0.5039710998535156,True,True,,,103,validation,False,104,142.05952894278158
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.0008392333984375,0.011188507080078125,False,frozen_stage_p_p3_floor,False,False,0.9931749164043863,0.9916393948245492,0.0,no_softclip,,94.84959411621094,137.82436129760777,0.7127905714625928,0.0610908451076039,62942.19140625,True,2.065098285675049,1.8032539003676185e-11,0.06066046359467075,0.06066046415838278,-1.457828135542627e-06,0.0,0.0,0.0,0.5468406677246094,True,True,0.9474973207841799,-1.318538777494993e-06,103,validation,True,104,1725.9942293523886
1.0,Bcc1,True,3.6206900946900746e+24,0.9837987112229553,1.901923435112833e+24,0.0,0.43010711669921875,0.4887504577636719,False,frozen_stage_p_p3_floor,,,,,0.019603729248046875,canonical,Bcc1:possible_high_frequency_ripple,15.983418703079224,16.206209897994995,5.094807656170955,1.2899687184698938,55182.19140625,True,2.089942019337422e+22,-2.089942019337422e+22,1.5548968522436208e+21,1.554896489115896e+21,,-0.0005991739756655339,893.3821125075033,17.681476460578608,0.5452919006347656,True,True,,,103,validation,False,104,50.52644299809046
1.0,Bcc2,True,0.40220838582332946,0.0006909313269443435,20.6537061508276,0.0,0.02794647216796875,0.051517486572265625,False,frozen_stage_p_p3_floor,True,False,0.12660723721349398,0.28010083288697263,0.0,no_softclip,,9.752571105957031,12.194210583686832,0.3991908070645676,0.6195324565540229,55182.19140625,True,1.2274035215377808,-1.5137465000152588,0.7949597540635792,0.7949597317359971,-21.490049057804185,-0.02361290399024258,2765.903900828045,8.407189829990724,0.5534706115722656,True,True,0.07638755273074725,-13.237150077862134,103,validation,True,104,328.99267850017094
1.0,Bcc3,True,0.802162884750418,0.00038483985257711047,32.58642618140726,0.0,0.0347747802734375,0.09232711791992188,False,frozen_stage_p_p3_floor,True,False,0.2261415358719011,0.3712745066080926,0.0,no_softclip,,97.53099060058594,136.78741358947755,0.43513072740074044,0.32046296854316836,55182.19140625,True,23.617809295654297,-29.497037887573242,0.6317110910446107,0.6317111028673422,-26.1733863014704,-0.3232787915531048,17796.708322515504,26.413461277254264,0.2291107177734375,True,True,0.38152919526838386,-33.56362691934368,103,validation,True,104,673.7741841445443
1.0,rho,True,2.8339556577473738e+17,0.006138256528672584,7.620751735070906e+16,0.4644126892089844,0.4204559326171875,0.46854400634765625,False,frozen_stage_p_p3_floor,,,,,0.06594467163085938,canonical,,8.287744998931885,8.690020446538925,1.9346846159148712,1.6273896055315533,55182.19140625,True,1.2092770338058472,3.665635176730575e-06,0.9841775506349187,0.9841775443833204,,-0.0255294966873551,1292.092455371552,20.449604144458913,0.4990234375,True,True,,,103,validation,False,104,63.18422822486083
1.0,press,True,1.746192929341053e+17,0.0005609088369864135,3.134707548305047e+18,0.3157920837402344,0.23415756225585938,0.3176078796386719,False,frozen_stage_p_p3_floor,,,,,0.013294219970703125,canonical,press:possible_field_collapse,14.764909982681274,15.435394883155823,3.3455713581844164,1.4107584432875202,55182.19140625,True,0.01892666704952717,2.0342165285569536e-08,0.9980220931922811,0.9980220940584053,,0.09727542826004917,883.1029314187888,12.675912012931244,0.4799041748046875,True,True,,,103,validation,False,104,69.66780224712016
1.0,vel1,True,8.75833661090748,0.19401223888959118,22.897178877949052,0.0,0.16181182861328125,0.22426605224609375,False,frozen_stage_p_p3_floor,,,,,0.01102447509765625,canonical,vel1:possible_high_frequency_ripple,9.10216236114502,10.470313585281374,1.804753635981887,0.8667460643304372,55182.19140625,True,3.1266329288482666,-2.7056705951690674,0.7527662719675494,0.7527662791648992,,-0.08819639518603908,1032.5597656189557,7.906443596380239,0.429901123046875,True,True,,,103,validation,False,104,130.59724679395507
1.0,vel2,True,0.11296369286686525,0.0023224990626311928,1.1141724870958063,0.0,0.19794464111328125,0.19794464111328125,False,frozen_stage_p_p3_floor,,,,,0.20111083984375,canonical,,26.297405242919922,26.297414779663086,2.1914547148620525,2.0262702334124,55182.19140625,True,0.03573155030608177,-0.03573150932788849,1.7455616721663536,1.4324598337085763,,-0.043632363824860555,2799.4770480015013,19.706365837163013,0.4546775817871094,True,True,,,103,validation,False,104,142.05952894278158
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.01747894287109375,0.19077301025390625,False,frozen_stage_p_p3_floor,False,False,1.5878649459924,1.589626684385232,0.0,no_softclip,,68.06163024902344,111.03639743042027,0.5742504186663738,0.3258868106573501,55182.19140625,True,1.8976857662200928,-0.05575582757592201,0.3235909558791707,0.32359091042023436,-35.825436227507346,0.10862795084773608,9233.461085944407,5.349647715455514,0.4866981506347656,True,True,1.554964551332258,-9.466403453067661,103,validation,True,104,1725.9942293523886
0.0,Bcc1,True,52.121853190344346,0.35922756175886716,27.379248560822216,0.0,0.22399139404296875,0.3203125,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.598192572593689,0.8219380997419359,0.258395797032217,0.0698802997588357,63146.109375,True,11.901573181152344,-11.840508460998535,0.022307356643180544,0.022307563721782626,,0.0,0.0,0.0,0.49631500244140625,True,True,,,104,validation,False,105,48.63301304949966
0.0,Bcc2,True,0.48177161246356254,0.0004916382420323694,24.739338279245935,0.0,0.08683395385742188,0.11336517333984375,False,frozen_stage_p_p3_floor,False,False,0.9463603491581674,0.9474264887059562,0.0,no_softclip,,11.07754135131836,13.66310172748566,0.44727656359295503,0.06716301670097703,63146.109375,True,1.813387393951416,-0.5597941875457764,0.04040123083556933,0.04040114512179024,6.023771380370135e-06,0.0,0.0,0.0,0.5927085876464844,True,True,0.9501928459853223,4.010450037617019e-06,104,validation,True,105,303.65609773702494
0.0,Bcc3,True,0.6815529049746452,0.0009782282141142708,27.686862417712202,0.0,0.11962890625,0.19472885131835938,False,frozen_stage_p_p3_floor,False,False,0.9478187013848645,0.9373371169404389,0.0,no_softclip,,91.53742980957031,130.79385279846193,0.4160647739019618,0.0348707323774779,63146.109375,True,24.404447555541992,-25.06047821044922,0.09315670062617504,0.09315671129669215,1.318852527187886e-08,0.0,0.0,0.0,0.5009078979492188,True,True,0.009427963607546762,-1.861436206951339e-06,104,validation,True,105,1966.1511242610964
0.0,rho,True,421.29330011333064,0.07925091466316658,113.28941012310683,0.039592742919921875,0.017333984375,0.04093170166015625,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.801598072052002,1.2038735196590427,0.2680218754743302,0.07644585031681064,63146.109375,True,1.2092770338058472,4.081387487531174e-06,0.9659911647768732,0.9659911271801587,,0.0,0.0,0.0,0.6162185668945312,True,True,,,104,validation,False,105,60.49014769858456
0.0,press,True,117.03974857784668,0.00042910721509125294,2101.0586926219516,0.13116455078125,0.04402923583984375,0.13353347778320312,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.2830450534820557,1.953529953956604,0.42342122833829915,0.11019181265827777,63146.109375,True,0.01892666704952717,1.1097985463948135e-07,0.997674546402677,0.997674547391512,,0.0,0.0,0.0,0.6304588317871094,True,True,,,104,validation,False,105,69.0488559401045
0.0,vel1,True,3.1887720248378475,0.1941164718203596,8.336501175666369,0.0,0.010364532470703125,0.061458587646484375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,1.0435954332351685,1.4983830814361596,0.25827424291447154,0.10100843578067163,63146.109375,True,2.5305330753326416,-0.3481912612915039,0.11523026899939408,0.1152302620449466,,0.0,0.0,0.0,0.6824722290039062,True,True,,,104,validation,False,105,125.7799644214664
0.0,vel2,True,0.11303066191584404,0.0022757794649018287,1.1148330096935144,0.0,0.0,4.57763671875e-05,False,frozen_stage_p_p3_floor,,,,,0.030742645263671875,canonical,,0.0,4.76837158203125e-06,3.9736493009715097e-07,0.09319653925899223,63146.109375,True,0.03573155030608177,-0.03573150932788849,0.08239393929394945,0.34739525840085134,,0.0,0.0,0.0,0.5011062622070312,True,True,,,104,validation,False,105,130.8687523696428
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.00103759765625,0.0126190185546875,False,frozen_stage_p_p3_floor,False,False,1.0052667846200187,0.9501461553440919,0.0,no_softclip,,46.53535461425781,89.51012179565464,0.4629223039070842,0.08633498070139525,63146.109375,True,1.763156533241272,0.00025730280322022736,0.08572521582970137,0.08572521251360149,2.105918203154644e-06,0.0,0.0,0.0,0.5399513244628906,True,True,0.9417182660899092,-1.082322735213026e-06,104,validation,True,105,2432.6134929758664
1.0,Bcc1,True,3.5904364086375775e+24,0.9939787266793079,1.8860313833224362e+24,0.0,0.43000030517578125,0.48865509033203125,False,frozen_stage_p_p3_floor,,,,,0.01966094970703125,canonical,Bcc1:possible_high_frequency_ripple,15.28122067451477,15.504011869430542,4.874054999343961,1.2915524821719484,55264.72265625,True,2.089942019337422e+22,-2.089942019337422e+22,1.5232704181256837e+21,1.523270092279367e+21,,-0.013499459826146804,896.8796903790077,18.441787463716167,0.5425529479980469,True,True,,,104,validation,False,105,48.63301304949966
1.0,Bcc2,True,0.41244909912530336,0.0006977780865285217,21.179574558272357,0.0,0.02845001220703125,0.05260467529296875,False,frozen_stage_p_p3_floor,True,False,0.12384052292184562,0.27428084816277226,0.0,no_softclip,,9.847259521484375,12.164738232612613,0.39822599745014725,0.6244610469113566,55264.72265625,True,1.2178279161453247,-1.5523136854171753,0.7966405215164489,0.7966404973284901,-28.097194536007084,-0.049058982543810484,2792.066209297462,9.194830039986462,0.5445632934570312,True,True,0.07597614727272702,-15.173526937251946,104,validation,True,105,303.65609773702494
